date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
25-01-2023,1,4,,25,25,4,2018,0,0,0,17.69892772,27.17268156,21.41403422,29.13964804,18.35292857,28.14114707,31.84037391,12.75480403,37.08530899,14.81658181,24.24429389,21.85685113,22.57502573,17.04088699,27.93920709,22.039599,24.98930401,30.09929303,31.93980289,15.05971088,34.97909125,14.96999914,17.2208709,27.68092997,22.18987444,24.9330062,30.48164094,31.69530662,15.29380049,34.87652848,14.84995792,17.47696773,27.32785784,22.35898418,24.83409689,30.92321991,31.38191454,15.57981135,34.70341231,14.70025661,18.05653183,26.54897448,22.63163588,24.55340397,31.66681435,30.72710041,16.14891521,34.20522427,14.41000009,18.66697625,25.73046203,22.81131494,24.18398052,32.19417721,30.01955714,16.72906002,33.52831281,14.15426141,19.76775373,24.27247776,22.87715269,23.27554383,32.49977596,28.35868771,17.83643353,31.89987002,13.86357994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
26-01-2023,1,4,,26,26,4,2018,1,0,0,25.8535997,18.41738605,22.57780471,23.13704788,21.20604592,22.33846349,41.50946539,14.04654142,23.25234953,19.0441761,22.77127831,18.25174983,23.89968828,23.93040887,20.07939207,23.98039599,23.01989304,30.99099293,13.18939803,13.02059711,23.11979091,18.95969999,23.66104354,20.3840465,23.90949372,23.09665031,30.97408205,13.93476533,13.11469002,23.59382642,18.7924979,23.34769677,20.73278578,23.83589842,23.18340969,30.99232199,14.83819145,13.25798114,24.17034123,18.57002566,22.81130637,21.3097949,23.72632718,23.31068079,31.13336287,16.54542008,13.62978304,25.24104485,18.08200002,22.40009288,21.71913861,23.64339448,23.35519416,31.35825316,18.10586714,14.118718,26.15849384,17.54627842,21.88387687,22.13623888,23.43857634,23.13777191,31.74988798,20.67934385,15.41821677,27.44993501,16.43178997,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
27-01-2023,1,4,,27,27,4,2018,1,0,0,23.77580865,27.53716602,22.31102228,19.21562985,23.1327453,24.74474752,26.05976679,18.43347581,25.67202139,18.78139525,23.96414703,19.99093287,21.68507867,25.97930409,22.97079392,25.97980396,19.04019893,27.03990993,25.87189398,13.00020597,24.98119791,18.999597,25.88305218,22.86920232,25.89547469,19.20483252,27.1987041,25.39673827,13.0057345,24.92969132,18.98962489,25.73476968,22.77327858,25.78358984,19.41834097,27.3992322,24.88381915,13.02579811,24.91703412,18.95700257,25.36226127,22.66195898,25.54526544,19.86213616,27.82667257,24.10908402,13.12595661,25.04820897,18.8164,24.92002786,22.61574158,25.29301834,20.30655825,28.30747595,23.63176014,13.3356154,25.34754815,18.56388353,23.94193843,22.56811944,24.71928817,21.06888596,29.37494399,23.33967193,14.20910838,26.2249675,17.71589498,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
28-01-2023,1,4,,28,28,4,2018,1,0,0,29.30186907,14.57520963,30.23878973,22.64484595,24.75001184,20.94237499,30.2343619,22.18260515,29.10795971,18.75833945,25.77989725,21.2332095,22.51586096,30.94979304,16.06970794,29.95979804,20.98040199,16.1103991,24.01871894,16.96000206,30.93981198,17.01999597,30.74415261,16.34346012,29.79477373,20.91024163,16.55993521,24.06983691,16.80028673,30.69648457,17.09948124,30.47347697,16.67732786,29.57835898,20.8418341,17.13992322,24.08838191,16.60257981,30.39170341,17.19570026,29.87245225,17.3323918,29.10905309,20.77242723,18.36533451,24.0218168,16.22519132,29.80964179,17.36328,29.17600836,17.98472247,28.5879055,20.79196747,19.69224278,23.88952804,15.90068462,29.30426445,17.46916506,27.47096922,19.28405972,27.35964409,21.03444298,22.68747199,23.66983596,15.60455419,28.61248375,17.35794749,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
29-01-2023,1,4,,29,29,5,2018,0,0,0,6.067825199,14.56624098,17.73854556,20.18475058,21.74230073,19.3674111,26.73381918,18.78525979,29.81743521,8.24743837,24.20632649,22.61609836,22.9382395,7.23949793,16.99069708,21.08959798,20.99980402,19.96110399,18.06018719,19.96960002,28.02939812,10.07019996,8.18720763,16.96717301,21.43973869,20.99551208,19.82799676,18.30349185,19.84001434,28.13482423,10.35497406,9.347347697,16.96773279,21.8578359,20.98418341,19.71399232,18.60883819,19.66025798,28.23917034,10.71957003,11.57449045,17.06647836,22.62181062,20.95448545,19.6730669,19.20436336,19.24503826,28.36192836,11.472656,13.65280251,17.29541674,23.27637165,20.93759024,19.90767284,19.76685841,18.77020539,28.39127933,12.24074952,17.23548461,18.14202986,24.17982204,21.01722149,21.343736,20.83491798,17.8022771,28.30624188,13.67897375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
30-01-2023,1,4,,30,30,5,2018,0,0,0,19.34592481,30.44671319,14.55650017,22.59821491,18.07010995,19.43414324,16.50981624,8.900881705,29.8269831,16.22938892,26.79299415,22.99317152,21.84294811,19.87239498,29.86990697,14.07089598,21.98999804,23.95961104,22.95060187,17.029696,28.99029398,13.960702,19.40936038,29.34835865,14.37198693,21.9497756,23.79139984,22.76517459,17.14200072,28.95674121,13.8177487,18.93473477,28.69677328,14.78578359,21.89841834,23.57139923,22.56088382,17.2660258,28.92391703,13.671957,18.31489809,27.41329567,15.72436212,21.79089709,23.13461338,22.24087267,17.44900765,28.87238567,13.4945312,18.09584075,26.18862502,16.7829115,21.68127707,22.77230185,22.03005752,17.53106162,28.8173838,13.47222486,18.6177423,24.07101493,19.08991102,21.50861074,22.671868,21.91745899,17.40113855,28.65312094,13.83948687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
31-01-2023,1,4,,31,31,5,2018,0,0,1,20.54209689,22.21720939,20.84545576,27.75223307,24.86349391,26.66341887,14.89154543,15.01654199,15.257109,17.56285629,22.51470032,22.91809385,19.3481519,22.96872395,21.08869907,21.92070896,25.95989998,24.98959611,26.95950602,10.07029696,17.11990294,19.93960702,22.82046802,21.41741793,21.61859935,25.79748878,24.93956999,26.78825873,10.35710004,17.59783706,19.69088744,22.59347348,21.76967733,21.27857836,25.58984183,24.85713992,26.55608838,10.72660258,18.1923917,19.3671957,22.06297962,22.28265913,20.74487242,25.15817942,24.62692268,26.04817453,11.48980153,19.37447713,18.69890624,21.52875223,22.55658751,20.43487345,24.70438312,24.33169056,25.50901726,12.25931848,20.54521514,18.04166746,20.80887115,22.53550746,20.54495551,23.75430537,23.835934,24.4587295,13.70056927,22.82656047,16.91974344,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
1/2/2023,1,4,,1,32,5,2018,0,1,0,22.14040285,14.98661034,26.39381125,21.07526723,23.36864572,18.50163914,24.55588442,19.02087506,18.20564759,19.58704813,24.88832697,22.32966661,21.4815774,22.00968724,17.04088699,27.93920709,22.039599,25.98989596,32.93959506,14.95070297,18.98119903,19.99939607,22.0410234,17.2208709,27.68092997,22.18987444,25.9469785,32.68941294,14.767855,18.92989185,19.98454437,22.05934735,17.47696773,27.32785784,22.35898418,25.88571399,32.35560884,14.57266026,18.91923917,19.93671957,22.01259592,18.05653183,26.54897448,22.63163588,25.72538454,31.60963491,14.29796031,19.07489543,19.73978125,21.85862567,18.66697625,25.73046203,22.81131494,25.49950717,30.75270518,14.17779555,19.46356454,19.41250024,21.40443558,19.76775373,24.27247776,22.87715269,24.917967,28.72936475,14.35028464,20.91328023,18.45987172,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
2/2/2023,1,4,,2,33,5,2018,1,0,0,22.33680831,24.41711457,20.0158027,24.43344195,22.35049185,19.0663455,25.05790336,18.69428044,29.3793467,11.62973956,24.90418245,23.4842764,21.40855921,20.02009687,23.93040887,20.07939207,23.98039599,23.02989896,11.21939595,16.97950703,30.87981199,10.09999396,20.10205117,23.66104354,20.3840465,23.90949372,23.14734892,12.08447065,16.88839275,30.39649459,10.49922722,20.20593473,23.34769677,20.73278578,23.83589842,23.2885714,13.13556088,16.75726603,29.79192392,10.99367196,20.40251918,22.81130637,21.3097949,23.72632718,23.54507691,15.12192698,16.45959206,28.61497909,11.94795625,20.5575877,22.40009288,21.71913861,23.64339448,23.74985215,16.92581155,16.15333866,27.53906936,12.82375007,20.70221779,21.88387687,22.13623888,23.43857634,23.9589835,19.86468237,15.67514232,25.95664012,14.22993586,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
3/2/2023,1,4,,3,34,5,2018,1,0,0,15.6066021,28.00756493,21.72681291,25.88803776,20.58677374,23.78021291,26.35555316,19.71515386,33.05840507,26.80675334,24.66547986,24.4831996,23.27288448,17.03020097,25.97930409,22.97079392,25.97980396,23.00029899,17.93219396,18.97979507,30.99879812,20.89099994,17.15510256,25.88305218,22.86920232,25.89547469,23.00736745,17.70422353,18.89441964,30.96982473,20.47496136,17.32059347,25.73476968,22.77327858,25.78358984,23.02885714,17.51355609,18.7757266,30.87919239,19.9993672,17.68050384,25.36226127,22.66195898,25.54526544,23.10901538,17.4243854,18.49191841,30.52299582,19.18959125,18.06727631,24.92002786,22.61574158,25.29301834,23.22495564,17.67774347,18.1460016,29.96172081,18.54712502,18.85110889,23.94193843,22.56811944,24.71928817,23.47949175,18.93234119,17.33757116,28.47832006,17.61496793,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
4/2/2023,1,4,,4,35,5,2018,1,0,0,20.06021706,29.43172249,13.69542988,32.81643901,20.48140896,24.362719,23.71975774,21.79055152,35.49271563,17.72051041,24.8348889,21.69988269,20.29557773,20.96030201,30.94979304,16.06970794,29.95979804,23.99000299,14.03932194,18.00979795,34.95998798,17.03891,20.80775513,30.74415261,16.34346012,29.79477373,23.95036837,14.18521118,18.04472098,34.79849124,17.17374807,20.63205935,30.47347697,16.67732786,29.57835898,23.90288571,14.35135561,18.07757266,34.58791924,17.29993672,20.33610077,29.87245225,17.3323918,29.10905309,23.82180308,14.68487708,18.09838368,34.10459916,17.43791825,20.12018289,29.17600836,17.98472247,28.5879055,23.76748669,15.10332304,18.04380048,33.48851624,17.46413751,19.92555445,27.47096922,19.28405972,27.35964409,23.73974587,16.46617059,17.66878558,31.73916003,17.30748396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
5/2/2023,1,4,,5,36,6,2018,0,0,0,19.88610475,6.372733159,15.58407697,21.40283338,22.68216086,21.14047892,23.38789139,16.89253956,15.70281587,15.8181213,26.25996086,24.62539424,21.23338151,20.00960302,7.23949793,16.99069708,21.08959798,25.97990003,32.81039322,19.98009798,15.19959988,15.0203891,20.04038776,8.18720763,16.96717301,21.43973869,25.89751842,32.05926056,19.90223605,15.98992456,15.1086874,20.06320593,9.347347697,16.96773279,21.8578359,25.79028857,31.13513556,19.80775727,16.95879192,15.22999367,20.06722015,11.57449045,17.06647836,22.62181062,25.56436062,29.33697542,19.61967674,18.82091983,15.48758365,20.03605487,13.65280251,17.29541674,23.27637165,25.33024601,27.63099691,19.41314014,20.54655487,15.73924125,19.96277722,17.23548461,18.14202986,24.17982204,24.86987294,24.7330853,18.83439279,23.36958001,16.15374198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
6/2/2023,1,4,,6,37,6,2018,0,0,0,22.68027674,20.26076948,27.13509248,11.59480008,23.64721225,18.4685936,25.30586389,12.82327087,13.59994073,11.16656602,25.15537709,24.96820302,22.16326567,24.95009603,19.87239498,29.86990697,14.07089598,21.049799,34.97810393,13.06980098,11.041996,12.03020389,24.75201939,19.40936038,29.34835865,14.37198693,21.24487592,34.85296303,13.3451118,11.24949623,12.15543437,24.50632059,18.93473477,28.69677328,14.78578359,21.47902886,34.61351356,13.68077573,11.59587919,12.32299937,24.01344403,18.31489809,27.41329567,15.72436212,21.91287212,33.86739508,14.32393535,12.56418397,12.69751673,23.51081646,18.09584075,26.18862502,16.7829115,22.2990738,32.78929907,14.92394204,13.86396646,13.12177238,22.48138861,18.6177423,24.07101493,19.08991102,22.93493647,29.86654265,15.91719639,17.18479001,14.07687099,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
7/2/2023,1,4,,7,38,6,2018,0,0,0,15.08953045,23.03810286,23.05445201,24.38231821,27.73212736,24.38055172,27.78074251,10.9792807,14.44821163,25.50139037,23.0420026,19.61683555,20.18792326,16.08950096,22.96872395,21.08869907,21.92070896,22.98049799,28.06978104,13.00069801,14.96041996,24.87030204,16.43760097,22.82046802,21.41741793,21.61859935,22.9122438,28.34264815,13.01725559,14.81247481,24.35777172,16.85063206,22.59347348,21.76967733,21.27857836,22.84790289,28.66135136,13.06807757,14.65958792,23.73229994,17.60268881,22.06297962,22.28265913,20.74487242,22.78257442,29.17347902,13.26478707,14.51283679,22.53950335,18.25324494,21.52875223,22.55658751,20.43487345,22.78972214,29.43678972,13.57718261,14.65918994,21.43653171,19.24069431,20.80887115,22.53550746,20.54495551,22.96746823,28.93327132,14.4585982,16.092395,19.5384355,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
8/2/2023,1,4,,8,39,6,2018,0,0,0,22.09809404,22.1941859,17.84731704,27.96640152,19.07971465,24.92825952,20.56829324,5.723145014,29.12806571,26.52325961,25.10318034,20.38643327,24.65603441,21.94089501,22.00968724,17.04088699,27.93920709,38.83980498,17.11069781,13.00000698,27.8696042,24.00870302,21.72188005,22.0410234,17.2208709,27.68092997,38.19561219,17.56713241,13.00086278,27.34062374,24.01788859,21.48506321,22.05934735,17.47696773,27.32785784,37.38479029,18.16613514,13.00680776,26.66595879,23.97322999,21.12053776,22.01259592,18.05653183,26.54897448,35.75651488,19.4346958,13.05295741,25.30256736,23.70790067,20.87597348,21.85862567,18.66697625,25.73046203,34.13691664,20.73103692,13.17315478,23.99775698,23.23095951,20.62034715,21.40443558,19.76775373,24.27247776,30.98373412,22.96663566,13.7292991,22.0461975,21.76921775,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
9/2/2023,1,4,,9,40,6,2018,1,0,0,30.21854712,23.05095484,27.25060476,22.14365795,23.99787573,22.59700997,26.59264692,18.5050503,21.51603466,14.13106139,24.34542519,24.75167479,22.87047049,30.90940895,20.02009687,23.93040887,20.07939207,34.04839805,17.99110698,8.05000007,22.05869604,13.11008703,30.536094,20.10205117,23.66104354,20.3840465,34.20978061,17.97835662,8.250043139,22.26703119,13.55089443,30.04850632,20.20593473,23.34769677,20.73278578,34.33847903,18.01661351,8.500680776,22.46659588,14.097323,29.02410755,20.40251918,22.81130637,21.3097949,34.35130298,18.28693916,9.010591483,22.66051347,15.14158013,27.96279204,20.5575877,22.40009288,21.71913861,34.04107499,18.81931107,9.551946435,22.59932709,16.06928785,25.81017358,20.70221779,21.88387687,22.13623888,32.49186706,20.48331783,10.86464955,22.02309875,17.38460887,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
10/2/2023,1,4,,10,41,6,2018,1,0,0,26.41272889,15.33181211,26.61700591,22.90978184,26.95608033,20.76017907,38.32012115,29.89982033,20.83888125,18.00682997,25.17771383,23.54254865,19.96478815,27.03909409,17.03020097,25.97930409,22.97079392,23.11048398,18.98991107,19.8805,21.01058696,16.96110087,27.1768047,17.15510256,25.88305218,22.86920232,23.56048903,18.94891783,19.41250216,21.06335156,16.82754472,27.30485063,17.32059347,25.73476968,22.77327858,24.1338479,18.90166135,18.85006808,21.14665959,16.7097323,27.40482151,17.68050384,25.36226127,22.66195898,25.2702606,18.85738783,17.8021183,21.33210269,16.62831603,27.28883761,18.06727631,24.92002786,22.61574158,26.3123225,18.94579332,16.86558393,21.47979813,16.72078636,26.40508679,18.85110889,23.94193843,22.56811944,27.74593353,19.74165892,15.43232477,21.51154938,17.19230444,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
11/2/2023,1,4,,11,42,6,2018,1,0,0,35.84489719,21.24479032,31.4235072,17.59912308,28.02045482,21.9915984,33.62331453,18.19185119,28.30882415,19.57140624,25.17389228,20.60528232,26.27381635,35.91039094,20.96030201,30.94979304,16.06970794,16.07110484,22.95989911,27.918805,28.92010587,20.95961101,35.55884024,20.80775513,30.74415261,16.34346012,16.37802445,22.79744589,27.57062511,28.60316758,20.79137724,35.13048506,20.63205935,30.47347697,16.67732786,16.81338479,22.59016614,27.08500681,28.21466596,20.57097323,34.2809643,20.33610077,29.87245225,17.3323918,17.85405212,22.17147757,25.96042366,27.46642054,20.12566321,33.38665128,20.12018289,29.17600836,17.98472247,19.09369675,21.783738,24.65967518,26.74393944,19.71623591,31.20254339,19.92555445,27.47096922,19.28405972,21.87296676,21.37082946,21.71616239,25.25577469,19.09615222,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
12/2/2023,1,4,,12,43,7,2018,0,0,0,16.01731096,20.43075974,7.369299057,15.54844233,20.50401378,20.95700966,24.13717434,12.11346528,16.55510672,10.0358241,24.02078471,22.63833541,22.01507774,16.19910391,20.00960302,7.23949793,16.99069708,16.00071105,26.95959899,22.05918805,17.11920106,11.09959611,16.97794201,20.04038776,8.18720763,16.96717301,16.01890122,26.78987229,22.27853126,17.58015838,11.48956886,17.91304851,20.06320593,9.347347697,16.96773279,16.08133848,26.55901661,22.50850068,18.1214666,11.95709732,19.65619286,20.06722015,11.57449045,17.06647836,16.37081042,26.03429551,22.79208473,19.09328411,12.82513264,21.21599539,20.03605487,13.65280251,17.29541674,16.92810902,25.4351214,22.79790255,19.92318183,13.61487077,23.6012717,19.96277722,17.23548461,18.14202986,18.93648338,24.18541473,21.85808119,21.12788734,15.04807611,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
13-02-2023,1,4,,13,44,7,2018,0,0,0,19.12047784,27.64035719,18.24369098,28.25410077,16.24254297,23.63617975,14.51249711,12.20622827,19.75705428,9.443370691,25.49928971,21.59817023,19.08907065,18.97199104,24.95009603,19.87239498,29.86990697,27.88000711,26.00959599,15.07059188,20.96119201,8.030995961,18.8988971,24.75201939,19.40936038,29.34835865,27.40094506,26.03949361,15.36392656,20.82900792,8.174478443,18.89130485,24.50632059,18.93473477,28.69677328,26.80813385,26.05590166,15.75085007,20.71214666,8.395709732,19.13123857,24.01344403,18.31489809,27.41329567,25.67416208,26.0068591,16.55841695,20.61865682,8.965026528,19.66479862,23.51081646,18.09584075,26.18862502,24.67843271,25.83053642,17.33937077,20.67695455,9.684461232,21.30063585,22.48138861,18.6177423,24.07101493,23.46824169,25.09270736,18.4290406,21.06394367,11.52403805,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
14-02-2023,1,4,,14,45,7,2018,0,0,0,28.90144184,14.47471052,25.57653334,20.73525891,20.30564588,24.47930622,19.81138522,12.56357544,15.4936421,10.32021115,21.68950356,20.43253956,23.99896829,26.91971991,16.08950096,22.96872395,21.08869907,30.96880007,32.93009596,13.02070592,16.04961192,10.97030996,26.59494486,16.43760097,22.82046802,21.41741793,30.82004725,32.65197468,13.11819633,16.2414504,10.85872392,26.18913049,16.85063206,22.59347348,21.76967733,30.58081338,32.30559017,13.27508501,16.47121467,10.73957097,25.42624771,17.60268881,22.06297962,22.28265913,29.93483242,31.60137182,13.71168339,16.92373136,10.59300531,24.79943958,18.25324494,21.52875223,22.55658751,29.10352981,30.84916093,14.30181123,17.40308636,10.60533837,24.15031792,19.24069431,20.80887115,22.53550746,27.23412085,29.04635368,15.7145203,18.53197184,11.26201903,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
15-02-2023,1,4,,15,46,7,2018,0,0,0,19.10051533,19.19552595,22.25867964,19.08599432,27.42181708,21.63114454,26.29597629,14.61483197,31.66540424,17.90954513,23.81755874,22.95076583,21.51176525,21.0591972,21.94089501,22.00968724,17.04088699,36.939688,30.02930096,12.01020706,29.86049612,14.9597031,21.27974724,21.72188005,22.0410234,17.2208709,36.69100236,30.13259873,12.05590982,29.31207252,14.7929362,21.51891305,21.48506321,22.05934735,17.47696773,36.35808134,30.23055902,12.1275085,28.64712147,14.5739571,21.88524954,21.12053776,22.01259592,18.05653183,35.58696648,30.32027436,12.34233668,27.38474627,14.11860106,22.13983188,20.87597348,21.85862567,18.66697625,34.63105894,30.25474828,12.69054337,26.22092591,13.68160151,22.57515896,20.62034715,21.40443558,19.76775373,32.11706042,29.52317684,13.85726015,24.26598592,13.13100951,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
16-02-2023,1,4,,16,47,7,2018,1,0,0,24.37202534,31.33041703,20.02374533,20.96238132,19.65341374,22.9672986,34.10610352,21.69057105,29.47939079,25.70788372,23.51112459,21.96647457,22.16504971,23.97059197,30.90940895,20.02009687,23.93040887,27.09939688,22.08029301,14.97010207,27.02860496,23.90959703,23.86398736,30.536094,20.10205117,23.66104354,27.48455012,22.40662994,14.85279549,27.11560363,23.53964681,23.7518913,30.04850632,20.20593473,23.34769677,27.93580813,22.8230559,14.71275085,27.16471215,23.05739571,23.57704991,29.02410755,20.40251918,22.81130637,28.7173933,23.66405487,14.46846734,27.07694925,22.02372021,23.44194956,27.96279204,20.5575877,22.40009288,29.28931768,24.47642448,14.30716301,26.76627777,20.90448045,23.28757948,25.81017358,20.70221779,21.88387687,29.55853021,25.76158842,14.42863007,25.63299296,18.56550476,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
17-02-2023,1,4,,17,48,7,2018,1,0,0,29.34021497,27.8153424,17.1278087,26.5256871,23.45856566,25.93968263,37.91056852,15.9243429,29.21660543,24.83548996,23.25910375,21.32391197,23.22228925,28.94970592,27.03909409,17.03020097,25.97930409,16.11099397,22.00080293,20.93970102,27.00028605,25.97909597,28.74319937,27.1768047,17.15510256,25.88305218,16.57422751,22.0203315,20.69263977,27.00578018,25.87698234,28.47518913,27.30485063,17.32059347,25.73476968,17.19358081,22.08230559,20.37127509,27.01647121,25.70573957,27.91540998,27.40482151,17.68050384,25.36226127,18.54347866,22.33281097,19.69369347,27.01538985,25.20474404,27.33258487,27.28883761,18.06727631,24.92002786,19.9867953,22.74292734,18.9921489,26.92988333,24.47134414,26.14378974,26.40508679,18.85110889,23.94193843,22.77926511,23.88079421,17.71431504,26.31649648,22.28275238,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
18-02-2023,1,4,,18,49,7,2018,1,0,0,29.7334029,38.82694931,21.37367967,30.02310965,13.98040281,32.34148935,26.9239058,31.45048633,32.10198059,26.18192885,25.07029273,21.49350707,21.28196967,29.98949706,35.91039094,20.96030201,30.94979304,21.94110994,27.94000803,15.05939701,32.94000286,27.97979096,29.93715997,35.55884024,20.80775513,30.74415261,21.72871138,27.70101657,15.28463199,32.70028901,27.89384912,29.84751891,35.13048506,20.63205935,30.47347697,21.51935808,27.40823056,15.53712751,32.40164712,27.77057396,29.583082,34.2809643,20.33610077,29.87245225,21.30869573,26.86656219,15.93873869,31.80307797,27.44094881,29.19977546,33.38665128,20.12018289,29.17600836,21.39603859,26.4228782,16.19764467,31.178965,26.94140324,28.07189487,31.20254339,19.92555445,27.47096922,22.38963255,25.94039711,16.35715752,29.65824824,25.14137619,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_1,cold drinks
